"StudentID","FlagAIB"
1,"B"
2,"B"
3,"B"
4,"B"
5,"B"
6,"B"
7,"B"
8,"A"
9,"A"
10,"A"
11,"A"
12,"A"
13,"B"
14,"B"
15,"A"
16,"B"
17,"A"
18,"B"
19,"B"
20,"B"
21,"B"
22,"B"
23,"A"
24,"B"
25,"A"
26,"B"
27,"B"
28,"A"
29,"A"
30,"A"
31,"B"
32,"B"
33,"A"
34,"A"
35,"A"
36,"A"
37,"B"
38,"B"
39,"B"
40,"B"
41,"B"
42,"B"
43,"B"
44,"B"
45,"B"
46,"B"
47,"A"
48,"B"
49,"B"
50,"B"
51,"B"
52,"A"
53,"A"
54,"A"
55,"A"
56,"B"
57,"B"
58,"A"
59,"B"
60,"B"
61,"A"
62,"A"
63,"B"
64,"A"
65,"B"
66,"B"
67,"A"
68,"B"
69,"A"
70,"A"
71,"B"
72,"A"
73,"B"
74,"A"
75,"B"
76,"B"
77,"B"
78,"B"
79,"B"
80,"B"
81,"B"
82,"B"
83,"B"
84,"A"
85,"A"
86,"B"
87,"A"
88,"B"
89,"A"
90,"A"
91,"B"
92,"B"
93,"B"
94,"A"
95,"B"
96,"A"
97,"A"
98,"A"
99,"B"
100,"A"
101,"B"
102,"B"
103,"B"
104,"B"
105,"A"
106,"A"
107,"B"
108,"A"
109,"A"
110,"B"
111,"A"
112,"A"
113,"A"
114,"A"
115,"B"
116,"A"
117,"B"
118,"B"
119,"A"
120,"B"
121,"B"
122,"B"
123,"A"
124,"B"
125,"B"
126,"A"
127,"A"
128,"A"
129,"A"
130,"A"
131,"A"
132,"B"
133,"A"
134,"B"
135,"B"
136,"B"
137,"B"
138,"B"
139,"B"
140,"B"
141,"B"
142,"A"
143,"A"
144,"B"
145,"B"
146,"B"
147,"B"
148,"B"
149,"B"
150,"A"
151,"B"
152,"A"
153,"B"
154,"B"
155,"A"
156,"B"
157,"B"
158,"A"
159,"B"
160,"B"
161,"B"
162,"A"
163,"B"
164,"B"
165,"B"
166,"B"
167,"A"
168,"B"
169,"B"
170,"B"
171,"A"
172,"A"
173,"B"
174,"B"
175,"B"
176,"B"
177,"A"
178,"B"
179,"A"
180,"B"
181,"B"
182,"A"
183,"B"
184,"A"
185,"B"
186,"A"
187,"A"
188,"A"
189,"A"
190,"A"
191,"B"
192,"B"
193,"B"
194,"A"
195,"B"
196,"A"
197,"B"
198,"A"
199,"B"
200,"A"
201,"B"
202,"B"
203,"B"
204,"B"
205,"B"
206,"A"
207,"B"
208,"B"
209,"B"
210,"A"
211,"A"
212,"B"
213,"A"
214,"B"
215,"A"
216,"A"
217,"A"
218,"A"
219,"A"
220,"A"
221,"B"
222,"B"
223,"B"
224,"B"
225,"A"
226,"B"
227,"A"
228,"B"
229,"B"
230,"B"
231,"A"
232,"A"
233,"B"
234,"A"
235,"A"
236,"A"
237,"B"
238,"B"
239,"B"
240,"B"
241,"B"
242,"B"
243,"B"
244,"A"
245,"B"
246,"B"
247,"B"
248,"A"
249,"A"
250,"A"
251,"B"
252,"B"
253,"B"
254,"B"
255,"B"
256,"B"
257,"B"
258,"B"
259,"B"
260,"A"
261,"B"
262,"A"
263,"A"
264,"B"
265,"B"
266,"B"
267,"B"
268,"B"
269,"A"
270,"A"
271,"B"
272,"A"
273,"B"
274,"B"
275,"A"
276,"A"
277,"B"
278,"A"
279,"A"
280,"B"
281,"A"
282,"A"
283,"A"
284,"A"
285,"A"
286,"B"
287,"A"
288,"B"
289,"B"
290,"B"
291,"A"
292,"A"
293,"A"
294,"A"
295,"B"
296,"A"
297,"B"
298,"B"
299,"B"
300,"A"
301,"B"
302,"B"
303,"B"
304,"B"
305,"B"
306,"B"
307,"A"
308,"B"
309,"A"
310,"A"
311,"A"
312,"B"
313,"B"
314,"A"
315,"B"
316,"A"
317,"B"
318,"A"
319,"A"
320,"B"
321,"A"
322,"A"
323,"A"
324,"B"
325,"A"
326,"B"
327,"B"
328,"B"
329,"B"
330,"B"
331,"A"
332,"B"
333,"A"
334,"B"
335,"A"
336,"B"
337,"A"
338,"B"
339,"B"
340,"B"
341,"A"
342,"A"
343,"B"
344,"A"
345,"A"
346,"A"
347,"A"
348,"B"
349,"A"
350,"B"
351,"A"
352,"B"
353,"B"
354,"A"
355,"A"
356,"B"
357,"A"
358,"B"
359,"B"
360,"A"
361,"B"
362,"B"
363,"B"
364,"A"
365,"B"
366,"B"
367,"B"
368,"A"
369,"A"
370,"B"
371,"A"
372,"B"
373,"A"
374,"B"
375,"B"
376,"A"
377,"B"
378,"B"
379,"B"
380,"A"
381,"B"
382,"B"
383,"A"
384,"B"
385,"B"
386,"B"
387,"B"
388,"A"
389,"A"
390,"A"
391,"B"
392,"A"
393,"A"
394,"B"
395,"B"
396,"B"
397,"B"
398,"B"
399,"A"
400,"A"
401,"A"
402,"A"
403,"B"
404,"B"
405,"B"
406,"A"
407,"A"
408,"B"
409,"A"
410,"A"
411,"A"
412,"B"
413,"A"
414,"B"
415,"B"
416,"A"
417,"A"
418,"B"
419,"B"
420,"A"
421,"B"
422,"A"
423,"B"
424,"B"
425,"B"
426,"A"
427,"B"
428,"A"
429,"B"
430,"B"
431,"A"
432,"A"
433,"B"
434,"A"
435,"A"
436,"A"
437,"A"
438,"B"
439,"B"
440,"B"
441,"B"
442,"A"
443,"B"
444,"B"
445,"B"
446,"B"
447,"A"
